STATION;STATION_NAME;ELEVATION;LATITUDE;LONGITUDE;DATE;REPORTTPYE;HOURLYSKYCONDITIONS;HOURLYVISIBILITY;HOURLYPRSENTWEATHERTYPE;HOURLYDRYBULBTEMPF;HOURLYDRYBULBTEMPC;HOURLYWETBULBTEMPF;HOURLYWETBULBTEMPC;HOURLYDewPointTempF;HOURLYDewPointTempC;HOURLYRelativeHumidity;HOURLYWindSpeed;HOURLYWindDirection;HOURLYWindGustSpeed;HOURLYStationPressure;HOURLYPressureTendency;HOURLYPressureChange;HOURLYSeaLevelPressure;HOURLYPrecip;HOURLYAltimeterSetting;DAILYMaximumDryBulbTemp;DAILYMinimumDryBulbTemp;DAILYAverageDryBulbTemp;DAILYDeptFromNormalAverageTemp;DAILYAverageRelativeHumidity;DAILYAverageDewPointTemp;DAILYAverageWetBulbTemp;DAILYHeatingDegreeDays;DAILYCoolingDegreeDays;DAILYSunrise;DAILYSunset;DAILYWeather;DAILYPrecip;DAILYSnowfall;DAILYSnowDepth;DAILYAverageStationPressure;DAILYAverageSeaLevelPressure;DAILYAverageWindSpeed;DAILYPeakWindSpeed;PeakWindDirection;DAILYSustainedWindSpeed;DAILYSustainedWindDirection;MonthlyMaximumTemp;MonthlyMinimumTemp;MonthlyMeanTemp;MonthlyAverageRH;MonthlyDewpointTemp;MonthlyWetBulbTemp;MonthlyAvgHeatingDegreeDays;MonthlyAvgCoolingDegreeDays;MonthlyStationPressure;MonthlySeaLevelPressure;MonthlyAverageWindSpeed;MonthlyTotalSnowfall;MonthlyDeptFromNormalMaximumTemp;MonthlyDeptFromNormalMinimumTemp;MonthlyDeptFromNormalAverageTemp;MonthlyDeptFromNormalPrecip;MonthlyTotalLiquidPrecip;MonthlyGreatestPrecip;MonthlyGreatestPrecipDate;MonthlyGreatestSnowfall;MonthlyGreatestSnowfallDate;MonthlyGreatestSnowDepth;MonthlyGreatestSnowDepthDate;MonthlyDaysWithGT90Temp;MonthlyDaysWithLT32Temp;MonthlyDaysWithGT32Temp;MonthlyDaysWithLT0Temp;MonthlyDaysWithGT001Precip;MonthlyDaysWithGT010Precip;MonthlyDaysWithGT1Snow;MonthlyMaxSeaLevelPressureValue;MonthlyMaxSeaLevelPressureDate;MonthlyMaxSeaLevelPressureTime;MonthlyMinSeaLevelPressureValue;MonthlyMinSeaLevelPressureDate;MonthlyMinSeaLevelPressureTime;MonthlyTotalHeatingDegreeDays;MonthlyTotalCoolingDegreeDays;MonthlyDeptFromNormalHeatingDD;MonthlyDeptFromNormalCoolingDD;MonthlyTotalSeasonToDateHeatingDD;MonthlyTotalSeasonToDateCoolingDD
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 21:30;FM-15;FEW:02 35 BKN:07 43 BKN:07 54;;;79;26.0;;;72;22.0;79;5;110;;;;;;;29.95;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 22:00;FM-15;;;;77;25.0;;;72;22.0;83;3;120;;;;;;;29.95;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 22:30;FM-15;;;;77;25.0;;;72;22.0;83;2;90;;;;;;;29.95;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 23:00;FM-12;SCT:04 43;;;77;25.0;;;72;22.0;83;3;50;;;1;-0.02;29.96;;29.95;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;29/03/2017 23:30;FM-15;OVC:08 43;;;77;25.0;;;72;22.0;83;2;20;;;;;;;29.95;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 00:00;FM-15;BKN:07 42;;;77;25.0;;;73;23.0;89;2;50;;;;;;;29.95;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 00:30;FM-15;OVC:08 42;;;77;25.0;;;73;23.0;89;2;100;;;;;;;29.92;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 01:00;FM-15;BKN:07 41 BKN:07 50;;;77;25.0;;;72;22.0;83;2;120;;;;;;;29.92;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 01:30;FM-15;SCT:04 42 BKN:07 240;;;77;25.0;;;72;22.0;83;3;130;;;;;;;29.92;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 02:00;FM-12;;;;76;24.2;;;72;22.3;89;2;120;;;8;+0.04;29.92;;29.92;87;72;80;;;;;0;15;603;1819;;0.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 02:30;FM-15;FEW:02 47 OVC:08 240;;;75;24.0;;;72;22.0;89;1;310;;;;;;;29.92;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 03:00;FM-15;FEW:02 48 BKN:07 250;;;75;24.0;;;72;22.0;89;2;70;;;;;;;29.89;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 03:30;FM-15;;;;73;23.0;;;72;22.0;94;0;0;;;;;;;29.89;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 04:00;FM-15;;;;73;23.0;;;72;22.0;94;0;0;;;;;;;29.89;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 04:30;FM-15;;;;73;23.0;;;72;22.0;94;0;0;;;;;;;29.89;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 05:00;FM-12;;;;73;23.0;;;72;22.0;94;1;90;;;5;+0.01;29.91;;29.89;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 05:30;FM-15;;;;73;23.0;;;72;22.0;94;2;120;;;;;;;29.92;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 06:00;FM-15;;;;73;23.0;;;72;22.0;94;1;140;;;;;;;29.92;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 06:30;FM-15;;;;73;23.0;;;72;22.0;94;2;120;;;;;;;29.92;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 07:00;FM-15;;;;75;24.0;;;73;23.0;94;0;0;;;;;;;29.95;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 07:30;FM-15;;;;79;26.0;;;73;23.0;84;2;VRB;;;;;;;29.95;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 08:00;FM-12;FEW:02 22;;;81;27.0;;;73;23.0;79;5;110;;;3;-0.06;29.97;;29.95;87;73;80;;;;;0;15;603;1819;;0.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 08:30;FM-15;BKN:07 21 BKN:07 31 BKN:07 39;;;81;27.0;;;72;22.0;74;5;VRB;;;;;;;29.98;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 09:00;FM-15;FEW:02 20 OVC:08 42;;;81;27.0;;;72;22.0;74;3;VRB;;;;;;;29.98;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 09:30;FM-15;SCT:04 20 BKN:07 26 BKN:07 34;;;82;28.0;;;72;22.0;70;6;VRB;;;;;;;29.98;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 10:00;FM-15;BKN:07 25 OVC:08 33;;;82;28.0;;;72;22.0;70;5;VRB;;;;;;;29.98;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 10:30;FM-15;BKN:07 29 BKN:07 37 BKN:07 49;;;82;28.0;;;72;22.0;70;6;VRB;;;;;;;29.98;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 11:00;FM-15;BKN:07 26 BKN:07 31 OVC:08 41;;;82;27.7;;;72;22.4;73;3;70;;;1;-0.01;29.99;;29.98;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 11:30;FM-15;BKN:07 25 BKN:07 36 BKN:07 42;;;81;27.0;;;73;23.0;79;9;VRB;;;;;;;29.98;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 12:00;FM-15;BKN:07 26 BKN:07 41 OVC:08 70;;;46s;8.0s;;;;;;7;VRB;;;;;;;29.95;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 12:30;FM-15;BKN:07 27 BKN:07 32;;;46s;8.0s;;;;;;13;180;;;;;;;29.95;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 13:00;FM-15;BKN:07 22 OVC:08 30;;;;;;;;;;13;110;;;;;;;29.95;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 13:30;FM-15;BKN:07 31 BKN:07 41 BKN:07 58;;;;;;;;;;9;VRB;;;;;;;29.95;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 14:00;FM-12;SCT:04 23 BKN:07 30 OVC:08 46;;;84s;29.0s;;;73;23.0;70;10;VRB;;;8;+0.05;29.94;;29.92;;;;;;;;;;603;1819;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 14:30;FM-15;BKN:07 25 BKN:07 34 BKN:07 41;;;82;28.0;;;72;22.0;70;10;VRB;;;;;;;29.92;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 15:00;FM-15;BKN:07 29 BKN:07 50;;;82;28.0;;;72;22.0;70;11;120;;;;;;;29.92;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 15:30;FM-15;BKN:07 28 BKN:07 40 BKN:07 48;;;;;;;;;;11;VRB;;;;;;;29.92;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 16:00;FM-15;BKN:07 28 BKN:07 36 BKN:07 48;;;82;28.0;;;72;22.0;70;10;90;;;;;;;29.92;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 16:30;FM-15;FEW:02 29 BKN:07 38 BKN:07 52;;;81;27.0;;;70;21.0;70;10;120;;;;;;;29.92;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 17:00;FM-15;FEW:02 28 OVC:08 54;;;81;27.0;;;72;22.0;74;10;130;;;5;+0.02;29.92;;29.92;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 17:30;FM-15;BKN:07 52;;;81;27.0;;;70;21.0;70;9;VRB;;;;;;;29.92;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 18:00;FM-15;OVC:08 54;;;81;27.0;;;70;21.0;70;8;VRB;;;;;;;29.92;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 18:30;FM-15;OVC:08 56;;;79;26.0;;;72;22.0;79;7;120;;;;;;;29.92;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 19:00;FM-15;OVC:08 58;;;79;26.0;;;72;22.0;79;6;110;;;;;;;29.95;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 19:30;FM-15;OVC:08 60;;;79;26.0;;;72;22.0;79;5;90;;;;;;;29.95;;;;;;;;;;603;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 20:00;FM-12;41 OVC:08 60;;;78;25.8;;;72;22.0;80;5;90;;;3;-0.05;29.97;;29.95;;;;;;;;;;602;1819;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 20:30;FM-15;SCT:04 42 SCT:04 52;;;77;25.0;;;72;22.0;83;5;100;;;;;;;29.95;;;;;;;;;;602;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 21:00;FM-15;FEW:02 49;;;77;25.0;;;72;22.0;83;5;110;;;;;;;29.98;;;;;;;;;;602;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 21:30;FM-15;BKN:07 56;;;77;25.0;;;72;22.0;83;5;90;;;;;;;29.98;;;;;;;;;;602;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 22:00;FM-15;BKN:07 58;;;77;25.0;;;72;22.0;83;3;120;;;;;;;29.98;;;;;;;;;;602;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 22:30;FM-15;BKN:07 60;;;75;24.0;;;72;22.0;89;3;110;;;;;;;29.98;;;;;;;;;;602;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 23:00;FM-15;OVC:08 58;;;75;24.0;;;72;22.0;89;5;130;;;1;-0.03;29.99;;29.98;;;;;;;;;;602;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 23:30;FM-15;OVC:08 58;;;75;24.0;;;72;22.0;89;5;120;;;;;;;29.98;;;;;;;;;;602;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;30/03/2017 23:59;SOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;602;1819;BR:13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;31/03/2017 00:00;FM-15;BKN:07 56;;;75;24.0;;;72;22.0;89;3;130;;;;;;;29.98;;;;;;;;;;602;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;31/03/2017 00:30;FM-15;SCT:04 58 BKN:07 100;;;75;24.0;;;70;21.0;83;2;140;;;;;;;29.98;;;;;;;;;;602;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;31/03/2017 01:00;FM-15;;;;73;23.0;;;70;21.0;89;2;VRB;;;;;;;29.98;;;;;;;;;;602;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;31/03/2017 01:30;FM-15;;;;73;23.0;;;70;21.0;89;2;120;;;;;;;29.95;;;;;;;;;;602;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;31/03/2017 02:00;FM-12;;;;74;23.1;;;72;22.0;94;3;140;;;8;+0.03;29.96;;29.95;84;73;78;;;;;0;13;602;1819;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;31/03/2017 02:30;FM-15;;;;73;23.0;;;72;22.0;94;2;130;;;;;;;29.95;;;;;;;;;;602;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;31/03/2017 03:00;FM-15;;;;75;24.0;;;72;22.0;89;1;VRB;;;;;;;29.95;;;;;;;;;;602;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;31/03/2017 03:30;FM-15;;;;75;24.0;;;72;22.0;89;2;VRB;;;;;;;29.95;;;;;;;;;;602;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;31/03/2017 04:00;FM-15;FEW:02 56 BKN:07 100;;;75;24.0;;;72;22.0;89;2;VRB;;;;;;;29.95;;;;;;;;;;602;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;31/03/2017 04:30;FM-15;FEW:02 54;;;73;23.0;;;72;22.0;94;3;140;;;;;;;29.95;;;;;;;;;;602;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;31/03/2017 05:00;FM-12;FEW:02 56;;;73;23.0;;;72;22.0;94;3;110;;;3;-0.00;29.96;;29.95;;;;;;;;;;602;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;31/03/2017 05:30;FM-15;BKN:07 54;;;73;23.0;;;72;22.0;94;2;20;;;;;;;29.98;;;;;;;;;;602;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;31/03/2017 06:00;FM-15;BKN:07 58;;;73;23.0;;;72;22.0;94;2;200;;;;;;;29.98;;;;;;;;;;602;1819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
